transcription,hypothesis,confusion,score
book a spot for me and kathrine  at smithville,the <unk> the men catherine at smith val,book <eps> ; a the ; spot <unk> ; for the ; me men ; and catherine ; kathrine at ; at smith ; smithville val,1.0
i want to book a restaurant for my father in law and i in buckner a year from now,i went to the restaurants and my father in law or an i n button or a year from now,i i ; want went ; to to ; book <eps> ; a the ; restaurant restaurants ; for and ; my my ; father father ; in in ; law law ; <eps> or ; and an ; i i ; <eps> n ; in button ; buckner or ; a a ; year year ; from from ; now now,1.0
book a restaurant reservation in 6 weeks,local restaurant reservation in six weeks,book <eps> ; a local ; restaurant restaurant ; reservation reservation ; in in ; 6 six ; weeks weeks,1.0
book a reservation for a bar with a spa nearby id,what could reservation for the ball with a spot nearby,book what ; a could ; reservation reservation ; for for ; a the ; bar ball ; with with ; a a ; spa spot ; nearby nearby ; id <eps>,1.0
book spot for four at cliff house  san francisco in martinique,book spots afford cliff house san francisco martin they,book book ; spot <eps> ; for <eps> ; four spots ; at afford ; cliff cliff ; house house ; san san ; francisco francisco ; in martin ; martinique they,1.0
i need a table for 4 in saint helena at settha palace hotel,i need a table for four insane helene a headset the palace hotel,i i ; need need ; a a ; table table ; for for ; 4 four ; in insane ; saint helene ; helena a ; at headset ; settha the ; palace palace ; hotel hotel,1.0
i want to book a restaurant in frenier 12 years from now for 4 people,i want to book a restaurant in front of your twelve years from now for for people,i i ; want want ; to to ; book book ; a a ; restaurant restaurant ; in in ; <eps> front ; <eps> of ; frenier your ; 12 twelve ; years years ; from from ; now now ; for for ; 4 for ; people people,1.0
book seven in neighboring moorpark,book seven in neighboring more park,book book ; seven seven ; in in ; neighboring neighboring ; <eps> more ; moorpark park,1.0
i want to eat by five pm in ne for a six people,i want to eat by five p m in any first six people,i i ; want want ; to to ; eat eat ; by by ; five five ; pm p ; in m ; ne in ; for any ; a first ; six six ; people people,1.0
i want to book tupelo honey cafe in new jersey for five people,i want to book to blow honey cafe in new jersey for five people,i i ; want want ; to to ; book book ; <eps> to ; tupelo blow ; honey honey ; cafe cafe ; in in ; new new ; jersey jersey ; for for ; five five ; people people,1.0
book a reservation for two at mickies dairy bar in weedsport,look a reservation for two with mickey <unk>,book look ; a a ; reservation reservation ; for for ; two two ; at <eps> ; mickies <eps> ; dairy <eps> ; bar with ; in mickey ; weedsport <unk>,1.0
book a table at a fried chicken restaurant,look at a table at a fried chicken restaurant,<eps> look ; book at ; a a ; table table ; at at ; a a ; fried fried ; chicken chicken ; restaurant restaurant,1.0
book spot for mavis  sheila and i in syria at elevenses,books bought some <unk> and i and syria or it  'll evans is,book <eps> ; spot books ; for bought ; mavis some ; sheila <unk> ; and and ; i i ; in and ; syria syria ; <eps> or ; <eps> it ; <eps> 'll ; at evans ; elevenses is,1.0
can you book me a table at windows on the world in cokeville   mi,can you put me a table windows on the <unk>,can can ; you you ; book put ; me me ; a a ; table table ; at <eps> ; windows windows ; on on ; the the ; world <eps> ; in <eps> ; cokeville <eps> ; mi <unk>,1.0
book me a table for 5 this year at cherwell boathouse,took me a table for five this year at your well boat house,book took ; me me ; a a ; table table ; for for ; 5 five ; this this ; year year ; at at ; <eps> your ; <eps> well ; cherwell boat ; boathouse house,1.0
book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry,<unk> that hate p m s at coffee house in any that serves hulk fry,book <eps> ; spot <unk> ; for that ; six hate ; at p ; 8 m ; pm s ; at at ; a coffee ; coffeehouse house ; in in ; ne any ; that that ; serves serves ; hog hulk ; fry fry,1.0
i want to book a restaurant close-by in inman for five people,i went to a book a restaurant close by and and then for five people,i i ; want went ; to to ; <eps> a ; book book ; a a ; restaurant restaurant ; <eps> close ; <eps> by ; close-by and ; in and ; inman then ; for for ; five five ; people people,1.0
i need a table at eddie s attic in nevada for one,i need a table a d s attic in nevada for one,i i ; need need ; a a ; table table ; at a ; eddie d ; s s ; attic attic ; in in ; nevada nevada ; for for ; one one,1.0
book a reservation for an osteria restaurant for 4 people on november 4,took a reservation for a no stereo restaurant for four people on november fourth,book took ; a a ; reservation reservation ; for for ; <eps> a ; an no ; osteria stereo ; restaurant restaurant ; for for ; 4 four ; people people ; on on ; november november ; 4 fourth,1.0
i want to book a top-rated restaurant close by in la for me  rebecca and loraine on 2/6/2020,i went to a book a top rated restaurant close by and this and he wrote back lorraine on the second of june twenty twenty,i i ; want went ; to to ; <eps> a ; book book ; a a ; <eps> top ; top-rated rated ; restaurant restaurant ; close close ; by by ; in and ; la this ; for and ; me he ; rebecca wrote ; and back ; loraine lorraine ; on on ; <eps> the ; <eps> second ; <eps> of ; <eps> june ; <eps> twenty ; 2/6/2020 twenty,1.0
book a reservation for 1 at a diner in wi,look at it as a vacation for one at a diner invite,<eps> look ; <eps> at ; <eps> it ; book as ; a a ; reservation vacation ; for for ; 1 one ; at at ; a a ; diner diner ; in <eps> ; wi invite,1.0
book a reservation for 5 people at the top-rated brasserie restaurant,book a reservation for five people at the top rated <unk> restaurant,book book ; a a ; reservation reservation ; for for ; 5 five ; people people ; at at ; the the ; <eps> top ; top-rated rated ; brasserie <unk> ; restaurant restaurant,1.0
book a table on 1/20/2023 for 5 people in mh,look at a table on january twenty twenty twenty three for five people in at my age,<eps> look ; book at ; a a ; table table ; on on ; <eps> january ; <eps> twenty ; <eps> twenty ; <eps> twenty ; 1/20/2023 three ; for for ; 5 five ; people people ; in in ; <eps> at ; <eps> my ; mh age,1.0
book a table near pat s college,they  'll get a table near past college,<eps> they ; <eps> 'll ; book get ; a a ; table table ; near near ; pat <eps> ; s past ; college college,1.0
i want to book a steakhouse in vimy ridge,i want to book a steakhouse envy me ridge,i i ; want want ; to to ; book book ; a a ; steakhouse steakhouse ; in envy ; vimy me ; ridge ridge,1.0
i want a table at james d  conrey house in urbank california,i wanted to table at james dean connery house in er bank california,i i ; want wanted ; a to ; table table ; at at ; james james ; d dean ; conrey connery ; house house ; in in ; <eps> er ; urbank bank ; california california,1.0
like to book a seat in monaco for the yankee doodle coffee shop,like to book a seat and monica for the yankee doodle coffee shop,like like ; to to ; book book ; a a ; seat seat ; in and ; monaco monica ; for for ; the the ; yankee yankee ; doodle doodle ; coffee coffee ; shop shop,1.0
i want to book a table in a restaurant in bouvet island,i went to a book a table in a restaurant and <unk> and,i i ; want went ; to to ; <eps> a ; book book ; a a ; table table ; in in ; a a ; restaurant restaurant ; in and ; bouvet <unk> ; island and,1.0
i would like to book a restaurant for souvlaki cuisine in the state of ne,i would like to a book or restaurants deceive lucky cuisine in the state of any,i i ; would would ; like like ; to to ; <eps> a ; book book ; a or ; restaurant restaurants ; for deceive ; souvlaki lucky ; cuisine cuisine ; in in ; the the ; state state ; of of ; ne any,1.0
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm,book a reservation for ten people at an oyster bar with a pool within the same area <unk> bird for ten p m,book book ; a a ; reservation reservation ; for for ; 10 ten ; people people ; at at ; an an ; oyster oyster ; bar bar ; with with ; a a ; pool pool ; within within ; the the ; same same ; area area ; of <unk> ; cowansburg bird ; for for ; <eps> ten ; 10 p ; pm m,1.0
book a reservation for velma  ana and rebecca for an american pizzeria at 5 am in ma,book a reservation for <unk> and and rebecca for an american pizzeria at five a m in march,book book ; a a ; reservation reservation ; for for ; velma <unk> ; ana and ; and and ; rebecca rebecca ; for for ; an an ; american american ; pizzeria pizzeria ; at at ; <eps> five ; 5 a ; am m ; in in ; ma march,1.0
book a spot for 4 in oklahoma at south street diner,focused spot for four in oklahoma that  's south street diner,book <eps> ; a focused ; spot spot ; for for ; 4 four ; in in ; oklahoma oklahoma ; <eps> that ; at 's ; south south ; street street ; diner diner,1.0
book a reservation for my mommy and i at a restaurant in central african republic,that could reservations and my mom and i as a restaurant in central african republic,book that ; a could ; reservation reservations ; for and ; my my ; mommy mom ; and and ; i i ; at as ; a a ; restaurant restaurant ; in in ; central central ; african african ; republic republic,1.0
book a reservation for five people for a tatar taverna in sargents,that could reservations for five people for a <unk>,book that ; a could ; reservation reservations ; for for ; five five ; people people ; for for ; a a ; tatar <eps> ; taverna <eps> ; in <eps> ; sargents <unk>,1.0
phyllis ward and veronica need a table at a restaurant in 152 days,phyllis ward and veronica need a table at a restaurant in one hundred and fifty two days,phyllis phyllis ; ward ward ; and and ; veronica veronica ; need need ; a a ; table table ; at at ; a a ; restaurant restaurant ; in in ; <eps> one ; <eps> hundred ; <eps> and ; <eps> fifty ; 152 two ; days days,1.0
book a reservation for ten at a restaurant in ohio,book a reservation for ten at a restaurant in ohio,book book ; a a ; reservation reservation ; for for ; ten ten ; at at ; a a ; restaurant restaurant ; in in ; ohio ohio,1.0
i want to book a tea house that serves salade far from here at midnight in panama for two people,i want to <unk> house that says slide far from here at midnight in panama for two people,i i ; want want ; to to ; book <eps> ; a <eps> ; tea <unk> ; house house ; that that ; serves says ; salade slide ; far far ; from from ; here here ; at at ; midnight midnight ; in in ; panama panama ; for for ; two two ; people people,1.0
i want to book a food truck for seven people in the republic of the congo,i want to book of food truck for seven people in the republic of the congo,i i ; want want ; to to ; book book ; a of ; food food ; truck truck ; for for ; seven seven ; people people ; in in ; the the ; republic republic ; of of ; the the ; congo congo,1.0
i want to book a restaurant for ten people,i want to book or restaurant for ten people,i i ; want want ; to to ; book book ; a or ; restaurant restaurant ; for for ; ten ten ; people people,1.0
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish,let  's see noodle feed seventeen seconds from now at that  'd be just famous smoked fish,<eps> let ; lets 's ; eat see ; near noodle ; oakfield feed ; 17 seventeen ; seconds seconds ; from from ; now now ; at at ; <eps> that ; <eps> 'd ; ted be ; peters just ; famous famous ; smoked smoked ; fish fish,1.0
book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034,<unk> seven as a restaurant that says european in string town on february the <unk>,book <eps> ; sot <eps> ; for <unk> ; 7 seven ; at as ; a a ; restaurant restaurant ; that that ; serves says ; european european ; in in ; <eps> string ; stringtown town ; on on ; feb february ; the the ; 28th <eps> ; 2034 <unk>,1.0
book a restaurant for six at an outdoor cafe in åland,look at a restaurant for six at an outdoor cafe in allen,<eps> look ; book at ; a a ; restaurant restaurant ; for for ; six six ; at at ; an an ; outdoor outdoor ; cafe cafe ; in in ; åland allen,1.0
book a table for 12 am  at our step mother s secondary residence within walking distance for one,look at a table for twelve am at our stepmother a secondary residents within walking distance for one,<eps> look ; book at ; a a ; table table ; for for ; 12 twelve ; am am ; at at ; our our ; step <eps> ; mother stepmother ; s a ; secondary secondary ; residence residents ; within within ; walking walking ; distance distance ; for for ; one one,1.0
please book me a table at a pizzeria with a parking facility in ghana,please put me a table as a pizzeria with a <unk> facility and gone,please please ; book put ; me me ; a a ; table table ; at as ; a a ; pizzeria pizzeria ; with with ; a a ; parking <unk> ; facility facility ; in and ; ghana gone,1.0
book spot for four at a indoor pub within the same area of louisiana in one minute,books boats before into into a pup within the same area of louisiana in one minute,book books ; spot boats ; for before ; four into ; at into ; a a ; indoor <eps> ; pub pup ; within within ; the the ; same same ; area area ; of of ; louisiana louisiana ; in in ; one one ; minute minute,1.0
please book me a restaurant,please booked me a restaurant,please please ; book booked ; me me ; a a ; restaurant restaurant,1.0
book a reservation for me and my step brother at amt coffee in lakemoor,look a reservation for me and my step brother i empty coffee in like more,book look ; a a ; reservation reservation ; for for ; me me ; and and ; my my ; step step ; brother brother ; at i ; amt empty ; coffee coffee ; in in ; <eps> like ; lakemoor more,1.0
i want to book a churrascaria in romeoville at ten a m for four people,i want to <unk> in romeo <unk> ten a m for for people,i i ; want want ; to to ; book <eps> ; a <eps> ; churrascaria <unk> ; in in ; romeoville romeo ; at <unk> ; ten ten ; a a ; m m ; for for ; four for ; people people,1.0
table for 5 a m  at baker s keyboard lounge,table for five a m at risk <unk> lounge,table table ; for for ; 5 five ; a a ; m m ; at at ; baker <eps> ; s risk ; keyboard <unk> ; lounge lounge,1.0
please book me a table at a bistro which serves lorna doone,pleased to hook me a table at a bistro which serves lorna dune,<eps> pleased ; please to ; book hook ; me me ; a a ; table table ; at at ; a a ; bistro bistro ; which which ; serves serves ; lorna lorna ; doone dune,1.0
i want to book a restaurant for six people in wagstaff ak,i want to go to restaurants to six people in <unk>,i i ; want want ; to to ; book go ; a to ; restaurant restaurants ; for to ; six six ; people people ; in in ; wagstaff <eps> ; ak <unk>,1.0
i would like to book a highly rated restaurant for a party of ten,i would like to a book a highly rated restaurant for a party of ten,i i ; would would ; like like ; to to ; <eps> a ; book book ; a a ; highly highly ; rated rated ; restaurant restaurant ; for for ; a a ; party party ; of of ; ten ten,1.0
i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025,i want to book a son denise gastro pub nearby in texas for three people on may twenty uh twenty twenty five,i i ; want want ; to to ; book book ; a a ; <eps> son ; <eps> denise ; sundanese gastro ; gastropub pub ; nearby nearby ; in in ; texas texas ; for for ; 3 three ; people people ; on on ; <eps> may ; <eps> twenty ; <eps> uh ; <eps> twenty ; <eps> twenty ; 5/20/2025 five,1.0
book a party of five at seagoville for 06:42,book a party of five <unk> four six forty two,book book ; a a ; party party ; of of ; five five ; <eps> <unk> ; at four ; seagoville six ; for forty ; 06:42 two,1.0
book spot for 9 at thurmont,book spot for nine at their mind,book book ; spot spot ; for for ; 9 nine ; at at ; <eps> their ; thurmont mind,1.0
i want to book a restaurant in sixteen seconds for 5 people in gold point montana,i wanted to go to restaurant and sixteen seconds they  'll fight people in <unk> montana,i i ; want wanted ; to to ; book go ; a to ; restaurant restaurant ; in and ; sixteen sixteen ; seconds seconds ; <eps> they ; for 'll ; 5 fight ; people people ; in in ; gold <eps> ; point <unk> ; montana montana,1.0
i want to eat in ramona,i once a week and ramona,i i ; want once ; to a ; eat week ; in and ; ramona ramona,1.0
book a party at their campus within the same area for churrascaria,look at a party at their campus within the same area for sure <unk>,<eps> look ; book at ; a a ; party party ; at at ; their their ; campus campus ; within within ; the the ; same same ; area area ; for for ; <eps> sure ; churrascaria <unk>,1.0
book me a reservation for a party of 3 at a pub in northern mariana islands,took me a reservation for the policy of three it  's uh <unk> marry on islands,book took ; me me ; a a ; reservation reservation ; for for ; a the ; party policy ; of of ; 3 three ; at it ; a 's ; pub uh ; in <unk> ; northern marry ; mariana on ; islands islands,1.0
i want to book a bougatsa restaurant in next year nearby penn for three people,i wanted to book a book it  's a restaurant in next year nearby banned for three people,i i ; want wanted ; to to ; book book ; a a ; <eps> book ; <eps> it ; <eps> 's ; bougatsa a ; restaurant restaurant ; in in ; next next ; year year ; nearby nearby ; penn banned ; for for ; three three ; people people,1.0
book a reservation for nine people at the best pub nearby tangier in six months,look a reservation for nine people it the best pub nearby ten cheering six months,book look ; a a ; reservation reservation ; for for ; nine nine ; people people ; at it ; the the ; best best ; pub pub ; nearby nearby ; tangier ten ; in cheering ; six six ; months months,1.0
need a table somewhere in quarryville 14 hours from now,need a table somewhere in <unk> fourteen hours from now,need need ; a a ; table table ; somewhere somewhere ; in in ; quarryville <unk> ; 14 fourteen ; hours hours ; from from ; now now,1.0
what will the weather be faraway from here,well the whether it be far away from here,what well ; will the ; the whether ; weather it ; be be ; <eps> far ; faraway away ; from from ; here here,1.0
will there be fog in tahquamenon falls state park,well they  're <unk> and fall state park,will <eps> ; there well ; be they ; fog 're ; in <unk> ; tahquamenon and ; falls fall ; state state ; park park,1.0
tell me the weather forecast for gibsland,tell me the way the <unk>,tell tell ; me me ; the the ; weather <eps> ; forecast way ; for the ; gibsland <unk>,1.0
is there a storm now in nc,is there a storm now and and see,is is ; there there ; a a ; storm storm ; now now ; <eps> and ; in and ; nc see,1.0
what will the weather be in monument of lihula on december the 5th,what will the weather being monument of legal on december the fifth,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; monument monument ; of of ; lihula legal ; on on ; december december ; the the ; 5th fifth,1.0
weather next year in dominica,whether next year in dominic,weather whether ; next next ; year year ; in in ; dominica dominic,1.0
when will it be hot here,when will it be hot here,when when ; will will ; it it ; be be ; hot hot ; here here,1.0
what will the weather be in 1 day in kuwait,what will the weather being one day in kuwait,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; 1 one ; day day ; in in ; kuwait kuwait,1.0
what kind of weather will be in ukraine one minute from now,what kind of weather will be in ukraine one minute from now,what what ; kind kind ; of of ; weather weather ; will will ; be be ; in in ; ukraine ukraine ; one one ; minute minute ; from from ; now now,1.0
humidity in olvey new hampshire,humidity and all the new hampshire,humidity humidity ; <eps> and ; in all ; olvey the ; new new ; hampshire hampshire,1.0
what s the weather going to be in ut,what is the way they  're going to be you know,what what ; s is ; the the ; <eps> way ; <eps> they ; weather 're ; going going ; to to ; be be ; in you ; ut know,1.0
humidity not far from colorado city on november the 7th  2024,humidity not far from colorado city on november seventh twenty twenty four,humidity humidity ; not not ; far far ; from from ; colorado colorado ; city city ; on on ; november november ; <eps> seventh ; the twenty ; 7th twenty ; 2024 four,1.0
what is the forecast for wyoming at stanardsville during the storm,what is the focus <unk>,what what ; is is ; the the ; forecast <eps> ; for <eps> ; wyoming <eps> ; at <eps> ; stanardsville <eps> ; during <eps> ; the focus ; storm <unk>,1.0
what will the weather be in north carolina,what were the weather will be in north carolina,what what ; will were ; the the ; weather weather ; <eps> will ; be be ; in in ; north north ; carolina carolina,1.0
what is the forecast starting 11 weeks from now nearby the state of wisconsin,what is the full <unk> eleven weeks from now they  're by the state of wisconsin,what what ; is is ; the the ; forecast full ; starting <unk> ; 11 eleven ; weeks weeks ; from from ; now now ; <eps> they ; <eps> 're ; nearby by ; the the ; state state ; of of ; wisconsin wisconsin,1.0
will it be rainy at sunrise in ramey saudi arabia,well it  'd be rainy at sunrise and rainy saudi arabia,will well ; it it ; <eps> 'd ; be be ; rainy rainy ; at at ; sunrise sunrise ; in and ; ramey rainy ; saudi saudi ; arabia arabia,1.0
check the forecast for nebraska,check the full costs for nebraska,check check ; the the ; <eps> full ; forecast costs ; for for ; nebraska nebraska,1.0
will it be warmer in north korea at nineteen o clock,well it  'd be wilmington north korea at nineteen o clock,will well ; it it ; be 'd ; warmer be ; in wilmington ; north north ; korea korea ; at at ; nineteen nineteen ; o o ; clock clock,1.0
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress,let me know the weather forecast around ten p m far away from here in park narrow deli brim stone he  'll fortress,let let ; me me ; know know ; the the ; weather weather ; forecast forecast ; around around ; ten ten ; <eps> p ; <eps> m ; pm far ; faraway away ; from from ; here here ; in in ; park park ; <eps> narrow ; <eps> deli ; <eps> brim ; narodowy stone ; brimstone he ; hill 'll ; fortress fortress,1.0
will it be stormy in the ouachita national forest,well it  'd be still me in the washington national forest,will well ; it it ; <eps> 'd ; be be ; <eps> still ; stormy me ; in in ; the the ; ouachita washington ; national national ; forest forest,1.0
tell me if it will be snowy 8 hours from now in mount airy  vi,tell me if it will be snowy eight hours from now in <unk>,tell tell ; me me ; if if ; it it ; will will ; be be ; snowy snowy ; 8 eight ; hours hours ; from from ; now now ; in in ; mount <eps> ; airy <eps> ; vi <unk>,1.0
what will the weather be nineteen hours from now neighboring saint kitts and nevis,what was the weather being nineteen hours from now and they bring some kids nervous,what what ; will was ; the the ; weather weather ; be being ; nineteen nineteen ; hours hours ; from from ; now now ; <eps> and ; neighboring they ; saint bring ; kitts some ; and kids ; nevis nervous,1.0
will there be hail on 11/12/2036 in singapore,well they  'd be high on the eleventh of december twenty thirty six in singapore,<eps> well ; will they ; there 'd ; be be ; hail high ; on on ; <eps> the ; <eps> eleventh ; <eps> of ; <eps> december ; <eps> twenty ; <eps> thirty ; 11/12/2036 six ; in in ; singapore singapore,1.0
will it be colder here in 48 and a half weeks,well it  'd be cold a hair and forty eight and a half weeks,will well ; it it ; <eps> 'd ; be be ; <eps> cold ; <eps> a ; colder hair ; here and ; in forty ; 48 eight ; and and ; a a ; half half ; weeks weeks,1.0
what s the weather going to be in knobel,what is the way they  're going to be you know,what what ; s is ; the the ; <eps> way ; <eps> they ; weather 're ; going going ; to to ; be be ; in you ; knobel know,1.0
what will the weather be in dane on sep  the fifth  2030,what will the weather being dane onset the fifth twenty thirty,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; dane dane ; on <eps> ; sep onset ; the the ; fifth fifth ; <eps> twenty ; 2030 thirty,1.0
what will the weather be in ohio,what will the weather being ohio,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; ohio ohio,1.0
i need to know the weather for jan  the 3rd in mexico when i go to port vue,i need to know the <unk> in mexico when i go to a point of view,i i ; need need ; to to ; know know ; the <eps> ; weather <eps> ; for <eps> ; jan <eps> ; the the ; 3rd <unk> ; in in ; mexico mexico ; when when ; i i ; go go ; to to ; <eps> a ; <eps> point ; port of ; vue view,1.0
what is the forecast for ōtone prefectural natural park in 1 hour and within the same area,what is the full costs <unk> natural parking one hour in within the same area,what what ; is is ; the the ; forecast <eps> ; for full ; ōtone costs ; prefectural <unk> ; natural natural ; park <eps> ; in parking ; 1 one ; hour hour ; and in ; within within ; the the ; same same ; area area,1.0
what kind of weather is forecast around one pm near vatican,what kind of weather as forecast around one p m near vatican,what what ; kind kind ; of of ; weather weather ; is as ; forecast forecast ; around around ; one one ; <eps> p ; pm m ; near near ; vatican vatican,1.0
will it be chilly in weldona,well it  'd be chilean well do  n't uh,will well ; it it ; <eps> 'd ; be be ; <eps> chilean ; <eps> well ; chilly do ; in n't ; weldona uh,1.0
will it be colder in virgin islands national park,well it  'd be colder and virgin islands national park,will well ; it it ; <eps> 'd ; be be ; colder colder ; in and ; virgin virgin ; islands islands ; national national ; park park,1.0
will it be hot at 13:19 in de funiak springs serbia and montenegro,will it be <unk> thirteen nineteen <unk> springs serbia montenegro,will will ; it it ; be be ; hot <eps> ; at <eps> ; 13:19 <unk> ; in thirteen ; de nineteen ; funiak <unk> ; springs springs ; serbia serbia ; and <eps> ; montenegro montenegro,1.0
what is the weather going to be like in virginia on st  patrick s day,what is the weather going to be like in virginia on saint patrick  's day,what what ; is is ; the the ; weather weather ; going going ; to to ; be be ; like like ; in in ; virginia virginia ; on on ; st saint ; patrick patrick ; s 's ; day day,1.0
weather in kaneville maryland,whether in gainesville marilyn,weather whether ; in in ; kaneville gainesville ; maryland marilyn,1.0
when is sunrise for ar,when uh sunrise for our,when when ; is uh ; sunrise sunrise ; for for ; ar our,1.0
what will the weather be not far from here on october the nineteenth  2026,what will the weather being not far from here on october the nineteenth twenty twenty six,what what ; will will ; the the ; weather weather ; be being ; not not ; far far ; from from ; here here ; on on ; october october ; the the ; nineteenth nineteenth ; <eps> twenty ; <eps> twenty ; 2026 six,1.0
what is the forecast for waurika in samoa,what is the forecast for worry <unk> in similar,what what ; is is ; the the ; forecast forecast ; for for ; <eps> worry ; waurika <unk> ; in in ; samoa similar,1.0
tell me the weather forecast here,tell me the way the full cost here,tell tell ; me me ; <eps> the ; <eps> way ; the the ; weather full ; forecast cost ; here here,1.0
what is the weather forecast nearby nicodemus,what is the way the <unk>,what what ; is is ; the the ; weather <eps> ; forecast way ; nearby the ; nicodemus <unk>,1.0
what will the weather be in nov  in brookneal,what will the weather being november in brook neil,what what ; will will ; the the ; weather weather ; be being ; in november ; nov in ; in brook ; brookneal neil,1.0
will it be colder four months from now in suwanee ak,well it  'd be cool to four months from now and so many uh,will well ; it it ; <eps> 'd ; be be ; <eps> cool ; colder to ; four four ; months months ; from from ; now now ; <eps> and ; in so ; suwanee many ; ak uh,1.0
what is the weather forecast for burundi,well this is the weather forecast <unk>,<eps> well ; what this ; is is ; the the ; weather weather ; forecast forecast ; for <eps> ; burundi <unk>,1.0
what s the weather in benton city,what  's the weather in benton city,what what ; s 's ; the the ; weather weather ; in in ; benton benton ; city city,1.0
what will the weather be in ky on oct  16  2036,what will the weather being <unk> sixteenth twenty thirty six,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; ky <unk> ; on sixteenth ; oct twenty ; 16 thirty ; 2036 six,1.0
will the sun be out in 1 minute in searcy  uganda,well the sun be out in one minute <unk> see you got into,will well ; the the ; sun sun ; be be ; out out ; in in ; 1 one ; minute minute ; <eps> <unk> ; <eps> see ; in you ; searcy got ; uganda into,1.0
what is the weather here,what is the weather here,what what ; is is ; the the ; weather weather ; here here,1.0
what will the weather be one second from now in chad,what will the whether it be one second from now in chad,what what ; will will ; the the ; <eps> whether ; weather it ; be be ; one one ; second second ; from from ; now now ; in in ; chad chad,1.0
what kind of weather is forecast in ms now,what kind of weather forecast and ms now,what what ; kind kind ; of of ; weather weather ; is <eps> ; forecast forecast ; in and ; ms ms ; now now,1.0
what is the forecast for la for freezing,what  's his the full cost philippa freezing,what what ; is 's ; the his ; forecast the ; for full ; la cost ; for philippa ; freezing freezing,1.0
how cold will it be here in 1 second,how cold when they  'd be hitting one second,how how ; cold cold ; will when ; it they ; be 'd ; here be ; in hitting ; 1 one ; second second,1.0
what is the forecast for hotter weather at southford falls state park,what is the full cost for how  's your weather itself it full state park,what what ; is is ; the the ; <eps> full ; forecast cost ; for for ; <eps> how ; <eps> 's ; hotter your ; weather weather ; at itself ; southford it ; falls full ; state state ; park park,1.0
what is the overcast forecast for the current position starting on jul  19  2030,what is the overcast forecast for the current position starting on july nineteenth twenty thirty,what what ; is is ; the the ; overcast overcast ; forecast forecast ; for for ; the the ; current current ; position position ; starting starting ; on on ; <eps> july ; jul nineteenth ; 19 twenty ; 2030 thirty,1.0
what is the forecast for morocco  at lake ozark on december seventeenth  2022,what is the forecast for morocco at lake ozark on december seventeen to twenty twenty two,what what ; is is ; the the ; forecast forecast ; for for ; morocco morocco ; at at ; lake lake ; ozark ozark ; on on ; december december ; <eps> seventeen ; <eps> to ; <eps> twenty ; seventeenth twenty ; 2022 two,1.0
what will the humidity be in the current spot at 15:19:29,well the humidity be in the current spot at fifteen hours nineteen minutes and twenty nine seconds,what <eps> ; will well ; the the ; humidity humidity ; be be ; in in ; the the ; current current ; spot spot ; at at ; <eps> fifteen ; <eps> hours ; <eps> nineteen ; <eps> minutes ; <eps> and ; <eps> twenty ; <eps> nine ; 15:19:29 seconds,1.0
what is the forecast in nicodemus and nearby,what is the forecast in nicotine medicine nearby,what what ; is is ; the the ; forecast forecast ; in in ; nicodemus nicotine ; and medicine ; nearby nearby,1.0
what is the weather going to be like in benton colorado in 2 and a half months,what is the way they  're going to be like inventing colorado in two and a half months,what what ; is is ; the the ; <eps> way ; <eps> they ; weather 're ; going going ; to to ; be be ; like like ; in <eps> ; benton inventing ; colorado colorado ; in in ; 2 two ; and and ; a a ; half half ; months months,1.0
what s the weather forecast for bothe-napa valley state park close by february 20,well that  's the way the forecast for both napa valley state <unk> close by february twentieth,<eps> well ; what that ; s 's ; the the ; <eps> way ; weather the ; forecast forecast ; for for ; <eps> both ; bothe-napa napa ; valley valley ; state state ; park <unk> ; close close ; by by ; february february ; 20 twentieth,1.0
what is the forecast for beginning on nov  17 for franklinville,what is the forecast for beginning on november seventeen for franklin <unk>,what what ; is is ; the the ; forecast forecast ; for for ; beginning beginning ; on on ; nov november ; 17 seventeen ; for for ; <eps> franklin ; franklinville <unk>,1.0
what s the forecast for sep  26 in emerado saint pierre and miquelon,what does the focus for september twenty six <unk>,what what ; s does ; the the ; forecast focus ; for for ; sep <eps> ; 26 <eps> ; in <eps> ; emerado <eps> ; saint september ; pierre twenty ; and six ; miquelon <unk>,1.0
will there be a blizzard next winter in visalia  idaho,well there  'll be a blizzard next winter in <unk> idaho,will well ; there there ; <eps> 'll ; be be ; a a ; blizzard blizzard ; next next ; winter winter ; in in ; visalia <unk> ; idaho idaho,1.0
will it be warmer in the district of columbia on may 25  2033,will it be warmer in the district of columbia on may twenty fifth twenty thirty three,will will ; it it ; be be ; warmer warmer ; in in ; the the ; district district ; of of ; columbia columbia ; on on ; may may ; <eps> twenty ; <eps> fifth ; <eps> twenty ; 25 thirty ; 2033 three,1.0
