transcription,hypothesis,confusion,score
what time is children of divorced playing,what time as children of divorced planes,what what ; time time ; is as ; children children ; of of ; divorced divorced ; playing planes,0.0073303797738329185
well that'd be a blizzard in whitehouse curious out,well there'll be a blizzard in whitehouse curious out,well well ; that'd there'll ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious curious ; out out,0.3087483940201706
well that'd be a blizzard in whitehouse curious out,well that'd be a blizzard in whitehouse cures out,well well ; that'd that'd ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious cures ; out out,0.24683662644144397
well that'd be a blizzard in whitehouse curious out,will there be a blizzard in whitehouse curious out,well will ; that'd there ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious curious ; out out,0.08887462657035552
well that'd be a blizzard in whitehouse curious out,well that'd be a blizzard in white house curious out,well well ; that'd that'd ; be be ; a a ; blizzard blizzard ; in in ; whitehouse white ; <eps> house ; curious curious ; out out,0.08856410909991884
well that'd be a blizzard in whitehouse curious out,well there'll be a blizzard in whitehouse cures out,well well ; that'd there'll ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious cures ; out out,0.08773550700548792
well that'd be a blizzard in whitehouse curious out,well that'd be a blizzard in whitehouse cure us out,well well ; that'd that'd ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious cure ; <eps> us ; out out,0.050806621286410523
well that'd be a blizzard in whitehouse curious out,well they'll be a blizzard in whitehouse curious out,well well ; that'd they'll ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious curious ; out out,0.04884376263845874
well that'd be a blizzard in whitehouse curious out,will they be a blizzard in whitehouse curious out,well will ; that'd they ; be be ; a a ; blizzard blizzard ; in in ; whitehouse whitehouse ; curious curious ; out out,0.043926891113046734
well that'd be a blizzard in whitehouse curious out,well that'd be a blizzard and whitehouse curious out,well well ; that'd that'd ; be be ; a a ; blizzard blizzard ; in and ; whitehouse whitehouse ; curious curious ; out out,0.03566346182470851
play the top melody from artist marcie,play the top melody from artist mikey,play play ; the the ; top top ; melody melody ; from from ; artist artist ; marcie mikey,0.3103947855262805
play the top melody from artist marcie,play the top melody from artist markie,play play ; the the ; top top ; melody melody ; from from ; artist artist ; marcie markie,0.13974858530759543
play the top melody from artist marcie,play the top melody from artists marcie,play play ; the the ; top top ; melody melody ; from from ; artist artists ; marcie marcie,0.10861885258290674
play the top melody from artist marcie,play the top melody firm artist marcie,play play ; the the ; top top ; melody melody ; from firm ; artist artist ; marcie marcie,0.10636164035895662
play the top melody from artist marcie,play the top melody from artist marky,play play ; the the ; top top ; melody melody ; from from ; artist artist ; marcie marky,0.09566428094863308
play the top melody from artist marcie,play the <unk> from artist marcie,play play ; the the ; top <unk> ; melody <eps> ; from from ; artist artist ; marcie marcie,0.09127208485263573
play the top melody from artist marcie,play the top melody from <unk>,play play ; the the ; top top ; melody melody ; from from ; artist <eps> ; marcie <unk>,0.07746645383904772
play the top melody from artist marcie,play the top melody from artist <unk>,play play ; the the ; top top ; melody melody ; from from ; artist artist ; marcie <unk>,0.03601173973195879
play the top melody from artist marcie,play the top melody from artist monkey,play play ; the the ; top top ; melody melody ; from from ; artist artist ; marcie monkey,0.034461576851987426
or any automated movies playing magic johnson theaters,or any uninvited movies playing magic johnson theaters,or or ; any any ; automated uninvited ; movies movies ; playing playing ; magic magic ; johnson johnson ; theaters theaters,0.22894775416241483
or any automated movies playing magic johnson theaters,er any automated movies playing magic johnson theaters,or er ; any any ; automated automated ; movies movies ; playing playing ; magic magic ; johnson johnson ; theaters theaters,0.15088135956725476
or any automated movies playing magic johnson theaters,or any automated movies playing magic jumps in theaters,or or ; any any ; automated automated ; movies movies ; playing playing ; magic magic ; <eps> jumps ; johnson <eps> ; <eps> in ; theaters theaters,0.12857261342601423
or any automated movies playing magic johnson theaters,er any uninvited movies playing magic johnson theaters,or er ; any any ; automated uninvited ; movies movies ; playing playing ; magic magic ; johnson johnson ; theaters theaters,0.12266951014501909
or any automated movies playing magic johnson theaters,or any uninvited movies playing magic jumps in theaters,or or ; any any ; automated uninvited ; movies movies ; playing playing ; magic magic ; <eps> jumps ; johnson <eps> ; <eps> in ; theaters theaters,0.10442758135305286
or any automated movies playing magic johnson theaters,or any automated movies playing with magic johnson theaters,or or ; any any ; automated automated ; movies movies ; playing playing ; <eps> with ; magic magic ; johnson johnson ; theaters theaters,0.07091584056158506
or any automated movies playing magic johnson theaters,er any automated movies playing magic jumps in theaters,or er ; any any ; automated automated ; movies movies ; playing playing ; magic magic ; <eps> jumps ; johnson <eps> ; <eps> in ; theaters theaters,0.06888881511301266
or any automated movies playing magic johnson theaters,or any automated movies playing magic johnson theater is,or or ; any any ; automated automated ; movies movies ; playing playing ; magic magic ; johnson johnson ; <eps> theater ; theaters is,0.06371970336627147
or any automated movies playing magic johnson theaters,or any automated movies playing magic johnson theatres,or or ; any any ; automated automated ; movies movies ; playing playing ; magic magic ; johnson johnson ; theaters theatres,0.06097682230536316
give the current album or five,give the current album of five,give give ; the the ; current current ; album album ; or of ; five five,0.5359010559364027
give the current album or five,give the current album a five,give give ; the the ; current current ; album album ; or a ; five five,0.0992606825873393
give the current album or five,give their current album or five,give give ; the their ; current current ; album album ; or or ; five five,0.08405316765560701
give the current album or five,give the current album five,give give ; the the ; current current ; album album ; or <eps> ; five five,0.06635038391009715
give the current album or five,give the current album uh five,give give ; the the ; current current ; album album ; or uh ; five five,0.058983016521353876
give the current album or five,give the curran album or five,give give ; the the ; current curran ; album album ; or or ; five five,0.056477907664415544
give the current album or five,give the current the album or five,give give ; the the ; current current ; <eps> the ; album album ; or or ; five five,0.04090079689715958
give the current album or five,give the korean album or five,give give ; the the ; current korean ; album album ; or or ; five five,0.029117796385699345
give the current album or five,give their current album of five,give give ; the their ; current current ; album album ; or of ; five five,0.02895519244192006
i wasn't too hot digital line to my pay less quote infantile,i went to a digital line to my pay less quote infantile,i i ; wasn't went ; too to ; hot a ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infantile,0.23850752237744144
i wasn't too hot digital line to my pay less quote infantile,i want to have digital line to my pay less quote infantile,i i ; wasn't want ; too to ; hot have ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infantile,0.1355581704212203
i wasn't too hot digital line to my pay less quote infantile,i went to uh digital line to my pay less quote infantile,i i ; wasn't went ; too to ; hot uh ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infantile,0.13221122726824133
i wasn't too hot digital line to my pay less quote infantile,i wonder <unk> digital line to my pay less quote infantile,i i ; wasn't <eps> ; too wonder ; hot <unk> ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infantile,0.12095285604319664
i wasn't too hot digital line to my pay less quote infantile,i want to uh digital line to my pay less quote infantile,i i ; wasn't want ; too to ; hot uh ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infantile,0.08455488500493877
i wasn't too hot digital line to my pay less quote infantile,i wasn't too hot digital line to my pay less quote infant,i i ; wasn't wasn't ; too too ; hot hot ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infant,0.08035070370951529
i wasn't too hot digital line to my pay less quote infantile,i wasn't too hot digital line to my pay less quote infants,i i ; wasn't wasn't ; too too ; hot hot ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile <eps>,0.07314186052068745
i wasn't too hot digital line to my pay less quote infantile,i went to a digital line to my pay less quote infant,i i ; wasn't went ; too to ; hot a ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; quote quote ; infantile infant,0.0686074308433846
i wasn't too hot digital line to my pay less quote infantile,i wasn't too hot digital line to my pay less <unk>,i i ; wasn't wasn't ; too too ; hot hot ; digital digital ; line line ; to to ; my my ; pay pay ; less less ; <eps> <unk>,0.06611534381137991
they've got an essay gets full point,that got an essay gets full point,they've that ; got got ; an an ; essay essay ; gets gets ; full full ; point point,0.19900519305918063
they've got an essay gets full point,that got into it gets full point,they've that ; got got ; an into ; <eps> it ; essay <eps> ; gets gets ; full full ; point point,0.1784540098562744
they've got an essay gets full point,that got into say gets full point,they've that ; got got ; an into ; <eps> say ; essay <eps> ; gets gets ; full full ; point point,0.14843259064889444
they've got an essay gets full point,they've got an essay gets full points,they've they've ; got got ; an an ; essay essay ; gets gets ; full full ; point points,0.11180216440609488
they've got an essay gets full point,that got an essay gets full points,they've that ; got got ; an an ; essay essay ; gets gets ; full full ; point points,0.08480300005327222
they've got an essay gets full point,they've got an essay gets four points,they've they've ; got got ; an an ; essay essay ; gets gets ; full four ; point points,0.07858893552771856
they've got an essay gets full point,that got into it gets full points,they've that ; got got ; an into ; <eps> it ; essay <eps> ; gets gets ; full full ; point points,0.0760454296428741
they've got an essay gets full point,that got into say gets full points,they've that ; got got ; an into ; <eps> say ; essay <eps> ; gets gets ; full full ; point points,0.06325226391937532
they've got an essay gets full point,that got an essay gets four points,they've that ; got got ; an an ; essay essay ; gets gets ; full four ; point points,0.05961641288632208
what will the weather being grand kowtow who that six p._m,what will the weather being grand kowtow who'd at six p._m,what what ; will will ; the the ; weather weather ; being being ; grand grand ; kowtow kowtow ; who who'd ; that at ; six six ; p._m p._m,0.32100691863156483
what will the weather being grand kowtow who that six p._m,what will the weather being grand kowtow who that six pm,what what ; will will ; the the ; weather weather ; being being ; grand grand ; kowtow kowtow ; who who ; that that ; six six ; p._m pm,0.1238984992866948
what will the weather being grand kowtow who that six p._m,what will the weather being grand kowtow who that's six p._m,what what ; will will ; the the ; weather weather ; being being ; grand grand ; kowtow kowtow ; who who ; that that's ; six six ; p._m p._m,0.11738541617160457
what will the weather being grand kowtow who that six p._m,what will the weather be in grand kowtow who that six p._m,what what ; will will ; the the ; weather weather ; being be ; <eps> in ; grand grand ; kowtow kowtow ; who who ; that that ; six six ; p._m p._m,0.10022951200440251
what will the weather being grand kowtow who that six p._m,what will the weather will be in grand kowtow who that six p._m,what what ; will will ; the the ; weather weather ; <eps> will ; being be ; <eps> in ; grand grand ; kowtow kowtow ; who who ; that that ; six six ; p._m p._m,0.09697591767305246
what will the weather being grand kowtow who that six p._m,what will the weather being grand kowtow who debt six p._m,what what ; will will ; the the ; weather weather ; being being ; grand grand ; kowtow kowtow ; who who ; that debt ; six six ; p._m p._m,0.06718585110092037
what will the weather being grand kowtow who that six p._m,what will the weather being grand kowtow who'd at six pm,what what ; will will ; the the ; weather weather ; being being ; grand grand ; kowtow kowtow ; who who'd ; that at ; six six ; p._m pm,0.06359041021963673
what will the weather being grand kowtow who that six p._m,what will the whether it be in grand kowtow who that six p._m,what what ; will will ; the the ; <eps> whether ; weather it ; being be ; <eps> in ; grand grand ; kowtow kowtow ; who who ; that that ; six six ; p._m p._m,0.05823360981392916
what will the weather being grand kowtow who that six p._m,what will the whether it be and grand kowtow who that six p._m,what what ; will will ; the the ; <eps> whether ; weather it ; being be ; <eps> and ; grand grand ; kowtow kowtow ; who who ; that that ; six six ; p._m p._m,0.05149386509820325
add to the rock games,uh to the rock games,add uh ; to to ; the the ; rock rock ; games games,0.42532688711390787
add to the rock games,ah to the rock games,add ah ; to to ; the the ; rock rock ; games games,0.2979894309999905
add to the rock games,to the rock games,add <eps> ; to to ; the the ; rock rock ; games games,0.09235667832745438
add to the rock games,adds to the rock games,add adds ; to to ; the the ; rock rock ; games games,0.06197047236561315
add to the rock games,uh two the rock games,add uh ; to two ; the the ; rock rock ; games games,0.04991182853385681
add to the rock games,add to the rocked games,add add ; to to ; the the ; rock rocked ; games games,0.024637212899767474
add to the rock games,ah two the rock games,add ah ; to two ; the the ; rock rock ; games games,0.0202784352699762
add to the rock games,add to the rockies games,add add ; to to ; the the ; rock rockies ; games games,0.014094124655337938
add to the rock games,i do the rock games,add i ; to do ; the the ; rock rock ; games games,0.013434929834095699
can you find me a <unk>,can you find me a trailer females redux,can can ; you you ; find find ; me me ; a a ; <eps> trailer ; <unk> <eps>,0.4108215435938134
can you find me a <unk>,can you find me a trailer for females redux,can can ; you you ; find find ; me me ; a a ; <eps> trailer ; <unk> for,0.2771222985337534
can you find me a <unk>,can you find me a <unk> redux,can can ; you you ; find find ; me me ; a a ; <unk> <unk>,0.11307585986382584
can you find me a <unk>,can you find me a trailer four females redux,can can ; you you ; find find ; me me ; a a ; <eps> trailer ; <unk> four,0.05669346337532931
can you find me a <unk>,can you find me a driller females redux,can can ; you you ; find find ; me me ; a a ; <eps> driller ; <unk> <eps>,0.04469934819304952
can you find me a <unk>,can you find me a <unk> ducks,can can ; you you ; find find ; me me ; a a ; <unk> <unk>,0.028444616606640646
can you find me a <unk>,can you find me a trailer female's redux,can can ; you you ; find find ; me me ; a a ; <eps> trailer ; <unk> <eps>,0.02469643545611779
can you find me a <unk>,can you find me a <unk> <unk>,can can ; you you ; find find ; me me ; a a ; <unk> <unk>,0.024489854254030986
can you find me a <unk>,can you find me a trailer full females redux,can can ; you you ; find find ; me me ; a a ; <eps> trailer ; <unk> full,0.019956580123433678
at the <unk> to my <unk>,i have to <unk> to my <unk>,<eps> i ; at have ; <eps> to ; the <eps> ; <unk> <unk> ; to to ; my my ; <unk> <unk>,0.2917868088421564
at the <unk> to my <unk>,at the <unk>,at at ; the the ; <unk> <unk>,0.22701666500499357
at the <unk> to my <unk>,at the <unk> to my <unk> at least,at at ; the the ; <unk> <unk> ; to to ; my my ; <unk> <unk>,0.14005335104438388
at the <unk> to my <unk>,at the <unk> to my fairy tales play at least,at at ; the the ; <unk> <unk> ; to to ; my my ; <unk> fairy,0.06823948995718976
at the <unk> to my <unk>,at the <unk> to my fairy tales pie least,at at ; the the ; <unk> <unk> ; to to ; my my ; <unk> fairy,0.06407302374317832
at the <unk> to my <unk>,at the <unk> to my fairy tales pie laced,at at ; the the ; <unk> <unk> ; to to ; my my ; <unk> fairy,0.062117231412132136
at the <unk> to my <unk>,at the <unk> to my fairy tales <unk>,at at ; the the ; <unk> <unk> ; to to ; my my ; <unk> fairy,0.06034170132082754
at the <unk> to my <unk>,at the <unk> my <unk>,at at ; the the ; <unk> <unk> ; to <eps> ; my my ; <unk> <unk>,0.04510636777560304
at the <unk> to my <unk>,at the <unk> to my fairytale <unk>,at at ; the the ; <unk> <unk> ; to to ; my my ; <unk> fairytale,0.041265360899531804
<unk> in my platelets dance workout,add son and my platelets dance workout,<unk> add ; <eps> son ; in and ; my my ; platelets platelets ; dance dance ; workout workout,0.2340184359121697
<unk> in my platelets dance workout,at <unk> in my platelets dance workout,<eps> at ; <unk> <unk> ; in in ; my my ; platelets platelets ; dance dance ; workout workout,0.18261861337443677
<unk> in my platelets dance workout,at son and my platelets dance workout,<eps> at ; <unk> son ; in and ; my my ; platelets platelets ; dance dance ; workout workout,0.13340637196611435
<unk> in my platelets dance workout,<unk> in my play list dance workout,<unk> <unk> ; in in ; my my ; platelets play ; <eps> list ; dance dance ; workout workout,0.09059507920865874
<unk> in my platelets dance workout,add son in my platelets dance workout,<unk> add ; <eps> son ; in in ; my my ; platelets platelets ; dance dance ; workout workout,0.08312952205879802
<unk> in my platelets dance workout,i'd son and my platelets dance workout,<unk> i'd ; <eps> son ; in and ; my my ; platelets platelets ; dance dance ; workout workout,0.08067267338798263
<unk> in my platelets dance workout,add son and my play list dance workout,<unk> add ; <eps> son ; in and ; my my ; platelets play ; <eps> list ; dance dance ; workout workout,0.07650835099467555
<unk> in my platelets dance workout,at <unk> in my play list dance workout,<eps> at ; <unk> <unk> ; in in ; my my ; platelets play ; <eps> list ; dance dance ; workout workout,0.05970405244250067
<unk> in my platelets dance workout,son and my platelets dance workout,<unk> son ; in and ; my my ; platelets platelets ; dance dance ; workout workout,0.05934690065466388
what movies can i see in the area,what movie is can i see in the area,what what ; <eps> movie ; movies is ; can can ; i i ; see see ; in in ; the the ; area area,0.6296288905558671
what movies can i see in the area,what movie you can i see in the area,what what ; <eps> movie ; movies <eps> ; <eps> you ; can can ; i i ; see see ; in in ; the the ; area area,0.11173506557884967
what movies can i see in the area,what movie's can i see in the area,what what ; movies movie's ; can can ; i i ; see see ; in in ; the the ; area area,0.05352402310993159
what movies can i see in the area,what movies can icy in the area,what what ; movies movies ; can can ; i icy ; see <eps> ; in in ; the the ; area area,0.04017040711854969
what movies can i see in the area,what movies can i c in the area,what what ; movies movies ; can can ; i i ; see c ; in in ; the the ; area area,0.037342443799878056
what movies can i see in the area,what movies [noise] can i see in the area,what what ; movies movies ; <eps> [noise] ; can can ; i i ; see see ; in in ; the the ; area area,0.03406023528646695
what movies can i see in the area,what movie it can i see in the area,what what ; <eps> movie ; movies <eps> ; <eps> it ; can can ; i i ; see see ; in in ; the the ; area area,0.03318608239993499
what movies can i see in the area,what movie can i see in the area,what what ; <eps> movie ; movies <eps> ; can can ; i i ; see see ; in in ; the the ; area area,0.03178932632260054
what movies can i see in the area,what movies can i say in the area,what what ; movies movies ; can can ; i i ; see say ; in in ; the the ; area area,0.028563525827923104
tell me what films are playing it slip theaters,tell me what films are playing it slipped theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip slipped ; theaters theaters,0.2257086442053076
tell me what films are playing it slip theaters,tell me what films are playing it put theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip put ; theaters theaters,0.17007592969969
tell me what films are playing it slip theaters,tell me what films are playing it splits theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip splits ; theaters theaters,0.11343670119488919
tell me what films are playing it slip theaters,tell me what films are playing it flip theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip flip ; theaters theaters,0.11141310755289237
tell me what films are playing it slip theaters,tell me what films are playing it puts theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip puts ; theaters theaters,0.1025391813516638
tell me what films are playing it slip theaters,tell me what films are playing it flipped theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip flipped ; theaters theaters,0.07657303433788841
tell me what films are playing it slip theaters,tell me what films are playing clip theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it <eps> ; slip clip ; theaters theaters,0.0707565408641129
tell me what films are playing it slip theaters,tell me what films are playing at slip theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it at ; slip slip ; theaters theaters,0.06623738175340708
tell me what films are playing it slip theaters,tell me what films are playing it slip theatres,tell tell ; me me ; what what ; films films ; are are ; playing playing ; it it ; slip slip ; theaters theatres,0.06325947904014984
i didn't the heart of the world to the ethic gaming play list,add in the heart of the world to the ethic gaming play list,i add ; didn't in ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play play ; list list,0.1902778798890395
i didn't the heart of the world to the ethic gaming play list,i did in the heart of the world to the ethic gaming play list,i i ; didn't did ; <eps> in ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play play ; list list,0.17303355399908973
i didn't the heart of the world to the ethic gaming play list,i did the heart of the world to the ethic gaming play list,i i ; didn't did ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play play ; list list,0.1581407610980806
i didn't the heart of the world to the ethic gaming play list,i do in the heart of the world to the ethic gaming play list,i i ; didn't do ; <eps> in ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play play ; list list,0.11289808729686517
i didn't the heart of the world to the ethic gaming play list,i didn't the heart of the world to the ethic gaming player list,i i ; didn't didn't ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play player ; list list,0.09775707056967359
i didn't the heart of the world to the ethic gaming play list,i didn't the heart of the world to the <unk> gaming play list,i i ; didn't didn't ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic <unk> ; gaming gaming ; play play ; list list,0.09610924655898416
i didn't the heart of the world to the ethic gaming play list,i didn't the heart of the world to the epic gaming play list,i i ; didn't didn't ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic epic ; gaming gaming ; play play ; list list,0.06902615767125783
i didn't the heart of the world to the ethic gaming play list,and in the heart of the world to the ethic gaming play list,i and ; didn't in ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play play ; list list,0.05550568952394481
i didn't the heart of the world to the ethic gaming play list,i didn't the heart of the world to the ethic gaming <unk> list,i i ; didn't didn't ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; ethic ethic ; gaming gaming ; play <unk> ; list list,0.04725155339306941
find a movie times,find movie times,find find ; a <eps> ; movie movie ; times times,0.3662223663839792
find a movie times,signed a movie times,find signed ; a a ; movie movie ; times times,0.1782239146727497
find a movie times,find a movie time,find find ; a a ; movie movie ; times time,0.16907471322835332
find a movie times,signed movie times,find signed ; a <eps> ; movie movie ; times times,0.12175863790592618
find a movie times,find the movie times,find find ; a the ; movie movie ; times times,0.04665782759575139
find a movie times,fined movie times,find <eps> ; a fined ; movie movie ; times times,0.045747662949176586
find a movie times,find a movie [noise] times,find find ; a a ; movie movie ; <eps> [noise] ; times times,0.02905355082537632
find a movie times,find movie time,find find ; a <eps> ; movie movie ; times time,0.024909287037791127
find a movie times,signs movie times,find <eps> ; a signs ; movie movie ; times times,0.0183520394008983
right the book english grammar and use the five,right the book english grammar and use a five,right right ; the the ; book book ; english english ; grammar grammar ; and and ; use use ; the a ; five five,0.7000525349295948
right the book english grammar and use the five,right the book english grammar in use the five,right right ; the the ; book book ; english english ; grammar grammar ; and in ; use use ; the the ; five five,0.0645961868609883
right the book english grammar and use the five,write the book english grammar and use the five,right write ; the the ; book book ; english english ; grammar grammar ; and and ; use use ; the the ; five five,0.04950904509762911
right the book english grammar and use the five,right the book english grammar in use a five,right right ; the the ; book book ; english english ; grammar grammar ; and in ; use use ; the a ; five five,0.04118834722998711
right the book english grammar and use the five,right the book english grandma and use the five,right right ; the the ; book book ; english english ; grammar grandma ; and and ; use use ; the the ; five five,0.038596260059511264
right the book english grammar and use the five,right the book english grammar and use it five,right right ; the the ; book book ; english english ; grammar grammar ; and and ; use use ; the it ; five five,0.03570016755267155
right the book english grammar and use the five,right the book english grammar and you use a five,right right ; the the ; book book ; english english ; grammar grammar ; and and ; <eps> you ; use use ; the a ; five five,0.024146884899904623
right the book english grammar and use the five,right the book english grammar and you use the five,right right ; the the ; book book ; english english ; grammar grammar ; and and ; <eps> you ; use use ; the the ; five five,0.02376360912422644
right the book english grammar and use the five,right the book english grammar and use of five,right right ; the the ; book book ; english english ; grammar grammar ; and and ; use use ; the of ; five five,0.022446964245488768
play <unk> as ten years in running,play <unk> as ten years and running,play play ; <unk> <unk> ; as as ; ten ten ; years years ; in and ; running running,0.18668478575421218
play <unk> as ten years in running,play two g <unk> as ten years in running,play play ; <eps> two ; <unk> g ; <eps> <unk> ; as as ; ten ten ; years years ; in in ; running running,0.14408761569708006
play <unk> as ten years in running,play two g <unk> as ten years and running,play play ; <eps> two ; <unk> g ; <eps> <unk> ; as as ; ten ten ; years years ; in and ; running running,0.12401736013454447
play <unk> as ten years in running,play <unk> s ten years in running,play play ; <unk> <unk> ; as s ; ten ten ; years years ; in in ; running running,0.10846435101200769
play <unk> as ten years in running,play <unk> s ten years in running,play play ; <unk> <unk> ; as s ; ten ten ; years years ; in in ; running running,0.10421140297684842
play <unk> as ten years in running,play <unk> s ten years and running,play play ; <unk> <unk> ; as s ; ten ten ; years years ; in and ; running running,0.09335613207380178
play <unk> as ten years in running,play <unk> s ten years and running,play play ; <unk> <unk> ; as s ; ten ten ; years years ; in and ; running running,0.08969558577661893
play <unk> as ten years in running,play too <unk> as ten years in running,play play ; <eps> too ; <unk> <unk> ; as as ; ten ten ; years years ; in in ; running running,0.07735626404670964
play <unk> as ten years in running,play two g <unk> s ten years in running,play play ; <eps> two ; <unk> g ; <eps> <unk> ; as s ; ten ten ; years years ; in in ; running running,0.07212650252816526
at the song to the <unk>,at the song too the <unk>,at at ; the the ; song song ; <eps> too ; to the ; the <unk>,0.29366828153045743
at the song to the <unk>,at this song to the <unk>,at at ; the this ; song song ; to to ; the the ; <unk> <unk>,0.23147012979118967
at the song to the <unk>,and the song to the <unk>,at and ; the the ; song song ; to to ; the the ; <unk> <unk>,0.08973409850341806
at the song to the <unk>,at the song to the <unk> the gaming pilots,at at ; the the ; song song ; to to ; the the ; <unk> <unk>,0.08483861767285103
at the song to the <unk>,i had the song to the <unk>,at i ; <eps> had ; the the ; song song ; to to ; the the ; <unk> <unk>,0.0754787255853974
at the song to the <unk>,at the song through the <unk>,at at ; the the ; song song ; <eps> through ; to the ; the <unk>,0.06559180971314205
at the song to the <unk>,at the song to the <unk> the gaming <unk>,at at ; the the ; song song ; to to ; the the ; <unk> <unk>,0.06358329866294897
at the song to the <unk>,at this song too the <unk>,at at ; the this ; song song ; <eps> too ; to the ; the <unk>,0.06276206536245325
at the song to the <unk>,at the song to the <unk> list,at at ; the the ; song song ; to to ; the the ; <unk> <unk>,0.03287297317814699
well it snow in mount on june thirteenth twenty thirty eight,well it's no in mount on june thirteenth twenty thirty eight,well well ; it it's ; snow no ; in in ; mount mount ; on on ; june june ; thirteenth thirteenth ; twenty twenty ; thirty thirty ; eight eight,0.4940322977815603
well it snow in mount on june thirteenth twenty thirty eight,will it snow in mount on june thirteenth twenty thirty eight,well will ; it it ; snow snow ; in in ; mount mount ; on on ; june june ; thirteenth thirteenth ; twenty twenty ; thirty thirty ; eight eight,0.13504403293902997
well it snow in mount on june thirteenth twenty thirty eight,well it's snowing mount on june thirteenth twenty thirty eight,well well ; it it's ; snow snowing ; in <eps> ; mount mount ; on on ; june june ; thirteenth thirteenth ; twenty twenty ; thirty thirty ; eight eight,0.13000863810054383
well it snow in mount on june thirteenth twenty thirty eight,well it snow in mount on june thirteen to twenty thirty eight,well well ; it it ; snow snow ; in in ; mount mount ; on on ; june june ; thirteenth thirteen ; <eps> to ; twenty twenty ; thirty thirty ; eight eight,0.07441078530988549
well it snow in mount on june thirteenth twenty thirty eight,well it snowing mount on june thirteenth twenty thirty eight,well well ; it it ; snow snowing ; in <eps> ; mount mount ; on on ; june june ; thirteenth thirteenth ; twenty twenty ; thirty thirty ; eight eight,0.05573458641070101
well it snow in mount on june thirteenth twenty thirty eight,well it's no in mount on june thirteen to twenty thirty eight,well well ; it it's ; snow no ; in in ; mount mount ; on on ; june june ; thirteenth thirteen ; <eps> to ; twenty twenty ; thirty thirty ; eight eight,0.03935412883087008
well it snow in mount on june thirteenth twenty thirty eight,well it snow in mount on june thirteenth <unk> thirty eight,well well ; it it ; snow snow ; in in ; mount mount ; on on ; june june ; thirteenth thirteenth ; <eps> <unk> ; twenty <eps> ; thirty thirty ; eight eight,0.031963700360100926
well it snow in mount on june thirteenth twenty thirty eight,well it's snow in mount on june thirteenth twenty thirty eight,well well ; it it's ; snow snow ; in in ; mount mount ; on on ; june june ; thirteenth thirteenth ; twenty twenty ; thirty thirty ; eight eight,0.022546974652022055
well it snow in mount on june thirteenth twenty thirty eight,well it's no in mount on june thirteenth <unk> thirty eight,well well ; it it's ; snow no ; in in ; mount mount ; on on ; june june ; thirteenth thirteenth ; <eps> <unk> ; twenty <eps> ; thirty thirty ; eight eight,0.016904855615273655
uh <unk> twenty seventeen packs,<unk> twenty seventeen packs,uh <unk> ; <unk> <eps> ; twenty twenty ; seventeen seventeen ; packs packs,0.2918360004482823
uh <unk> twenty seventeen packs,uh <unk> twenty seventeen picks,uh uh ; <unk> <unk> ; twenty twenty ; seventeen seventeen ; packs picks,0.15053445610248373
uh <unk> twenty seventeen packs,<unk> twenty seventeen picks,uh <unk> ; <unk> <eps> ; twenty twenty ; seventeen seventeen ; packs picks,0.14276386935748986
