transcription,hypothesis,confusion,score
when is crime and punishment u s a  showing,when it  's crime and punishment u s a showing,when when ; <eps> it ; is 's ; crime crime ; and and ; punishment punishment ; u u ; s s ; a a ; showing showing,1.0
will it snowstorm in long lake national wildlife refuge,well it  's snowstorm in long lake national wildlife refuge,will well ; it it ; <eps> 's ; snowstorm snowstorm ; in in ; long long ; lake lake ; national national ; wildlife wildlife ; refuge refuge,1.0
rate current essay a zero,right current and say is iraq,rate right ; current current ; <eps> and ; essay say ; a is ; zero iraq,1.0
book me a reservation at a bar around juliff for three people that serves bucatini for now,took me a reservation at a bar around you live for three people that serves <unk> teeny for now,book took ; me me ; a a ; reservation reservation ; at at ; a a ; bar bar ; around around ; <eps> you ; juliff live ; for for ; three three ; people people ; that that ; serves serves ; <eps> <unk> ; bucatini teeny ; for for ; now now,1.0
book a highly rated place in in in seven years  at a pub,look a highly dated place in in in seven years at above,book look ; a a ; highly highly ; rated dated ; place place ; in in ; in in ; in in ; seven seven ; years years ; at at ; a <eps> ; pub above,1.0
what time is southern theatres showing ukraine is not a brothel,what time is southern theaters showing ukraine is not to brussels,what what ; time time ; is is ; southern southern ; theatres theaters ; showing showing ; ukraine ukraine ; is is ; not not ; a to ; brothel brussels,1.0
add this album ny bill callahan to my mi casa es la tuya playlist oficial list,at this album <unk> list,add at ; this this ; album album ; ny <eps> ; bill <eps> ; callahan <eps> ; to <eps> ; my <eps> ; mi <eps> ; casa <eps> ; es <eps> ; la <eps> ; tuya <eps> ; playlist <eps> ; oficial <unk> ; list list,1.0
find a soundtrack called pax warrior,find a <unk>,find find ; a a ; soundtrack <eps> ; called <eps> ; pax <eps> ; warrior <unk>,1.0
book a table for ten for breakfast in minnesota,book a table for ten for breakfast in minnesota,book book ; a a ; table table ; for for ; ten ten ; for for ; breakfast breakfast ; in in ; minnesota minnesota,1.0
what is the local movie schedule,what is the local movie schedule,what what ; is is ; the the ; local local ; movie movie ; schedule schedule,1.0
book a restaurant for three on feb  18,look at a restaurant for three on february nineteenth,<eps> look ; book at ; a a ; restaurant restaurant ; for for ; three three ; on on ; feb february ; 18 nineteenth,1.0
i d like to know what movies are on the movie schedules nearby,i d like to know what movies are on the movie schedules nearby,i i ; d d ; like like ; to to ; know know ; what what ; movies movies ; are are ; on on ; the the ; movie movie ; schedules schedules ; nearby nearby,1.0
please make me reservations somewhere for eight people in foley  nv,please make me reservation somewhere for eight people in fully envy,please please ; make make ; me me ; reservations reservation ; somewhere somewhere ; for for ; eight eight ; people people ; in in ; foley fully ; nv envy,1.0
she me movie times at mann theatres,she me movie times that men theaters,she she ; me me ; movie movie ; times times ; at that ; mann men ; theatres theaters,1.0
find the picture ultima vi: the false prophet,find a picture ultimate vi the false prophet,find find ; the a ; picture picture ; ultima ultimate ; vi: vi ; the the ; false false ; prophet prophet,1.0
play the best album from the seventies,play the best album from the seventies,play play ; the the ; best best ; album album ; from from ; the the ; seventies seventies,1.0
add kylie minogue to my novedades viernes sudamérica playlist,i <unk>,add <eps> ; kylie <eps> ; minogue <eps> ; to <eps> ; my <eps> ; novedades <eps> ; viernes <eps> ; sudamérica i ; playlist <unk>,1.0
is it freezing in colorado,is it freezing in colorado,is is ; it it ; freezing freezing ; in in ; colorado colorado,1.0
the last hawk gets a total of 3 out of 6 stars from me,the last <unk> gets a total of three out of six dollars from me,the the ; last last ; hawk <unk> ; gets gets ; a a ; total total ; of of ; 3 three ; out out ; of of ; 6 six ; stars dollars ; from from ; me me,1.0
will it be stormy in ma,well it  'd be <unk>,will well ; it it ; be <eps> ; stormy 'd ; in be ; ma <unk>,1.0
play pop 2017 picks,they bought twenty seventeen pigs,<eps> they ; play bought ; pop twenty ; 2017 seventeen ; picks pigs,1.0
play some theme songs from 1974,play some theme songs from nineteen seventy four,play play ; some some ; theme theme ; songs songs ; from from ; <eps> nineteen ; <eps> seventy ; 1974 four,1.0
what will the weather be in la at 9 o clock,what will the weather being laughed at nine o clock,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; la laughed ; at at ; 9 nine ; o o ; clock clock,1.0
can you add xanadu to latin alternative music,can you <unk> do to latin alternative music,can can ; you you ; add <unk> ; xanadu do ; to to ; latin latin ; alternative alternative ; music music,1.0
can you find me the naked city – justice with a bullet album,can you find me the naked city justice with a bullet album,can can ; you you ; find find ; me me ; the the ; naked naked ; city city ; – <eps> ; justice justice ; with with ; a a ; bullet bullet ; album album,1.0
please search the work  eve-olution,<unk>,please <eps> ; search <eps> ; the <eps> ; work <eps> ; eve-olution <unk>,1.0
add i dreamt of a dragon to my futuros hits playlist,i  'd i dreamt of a drag into my future rose hips play list,<eps> i ; add 'd ; i i ; dreamt dreamt ; of of ; a a ; dragon drag ; to into ; my my ; <eps> future ; <eps> rose ; futuros hips ; hits play ; playlist list,1.0
add this artist to the laugh list,uh this artist to the los angeles,add uh ; this this ; artist artist ; to to ; the the ; laugh los ; list angeles,1.0
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri,i do like to eat at a restaurant on china over the body of seven <unk>,i i ; d do ; like like ; to to ; eat eat ; at at ; a a ; restaurant restaurant ; around on ; china china ; with over ; a the ; party body ; of of ; 7 <eps> ; anywhere <eps> ; that <eps> ; serves seven ; ouzeri <unk>,1.0
the sleep machine waterscapes playlist needs some kris chetan ramlu in it,to sleep machine what was his skates pay less need some christian rom lynette,the to ; sleep sleep ; machine machine ; <eps> what ; <eps> was ; waterscapes his ; playlist skates ; needs pay ; some less ; kris need ; chetan some ; ramlu christian ; in rom ; it lynette,1.0
rate the current chronicle five stars,right the current chronicle five stars,rate right ; the the ; current current ; chronicle chronicle ; five five ; stars stars,1.0
rate this novel five of 6,right this novel five of six,rate right ; this this ; novel novel ; five five ; of of ; 6 six,1.0
my rating for the eiffel tower and other mythologies is 0 out of 6 stars,my rating for the eiffel tower another mythology zero out of six stars,my my ; rating rating ; for for ; the the ; eiffel eiffel ; tower tower ; and <eps> ; other <eps> ; mythologies another ; is mythology ; 0 zero ; out out ; of of ; 6 six ; stars stars,1.0
i d like a table for midday at the unseen bean,i do like a <unk>,i i ; d do ; like like ; a a ; table <eps> ; for <eps> ; midday <eps> ; at <eps> ; the <eps> ; unseen <eps> ; bean <unk>,1.0
where can i see the movie across the line: the exodus of charlie wright,they can i see the movie across the line the exodus of johnny right,where they ; can can ; i i ; see see ; the the ; movie movie ; across across ; the the ; line: line ; the the ; exodus exodus ; of of ; charlie johnny ; wright right,1.0
turn on spotify to tiny tim ep,done on sport if i did i need to me,turn done ; on on ; <eps> sport ; <eps> if ; <eps> i ; spotify did ; to i ; tiny need ; tim to ; ep me,1.0
what are the movie schedules,most of the movie <unk>,what most ; are of ; the the ; movie movie ; schedules <unk>,1.0
i want a table for me and my kids in turkey at a neighboring restaurant,i wonder table for me and my kids in turkey at a neighboring restaurant,i i ; want <eps> ; a wonder ; table table ; for for ; me me ; and and ; my my ; kids kids ; in in ; turkey turkey ; at at ; a a ; neighboring neighboring ; restaurant restaurant,1.0
play a top 5 song from wally bastian on google music,play a top five song from wally boston on google music,play play ; a a ; top top ; 5 five ; song song ; from from ; wally wally ; bastian boston ; on on ; google google ; music music,1.0
please search the ironbound picture,please such the iron bound picture,please please ; search such ; the the ; <eps> iron ; ironbound bound ; picture picture,1.0
put a gary clark song into the soul bpm playlist,puts it gary <unk> song into the sole v p n play list,put puts ; a it ; gary gary ; clark <unk> ; song song ; into into ; the the ; <eps> sole ; <eps> v ; <eps> p ; soul n ; bpm play ; playlist list,1.0
will it be hot on orthodox good friday in michigan and close-by,well it  'd be hard on <unk> good friday in michigan and blows by,will well ; it it ; <eps> 'd ; be be ; hot hard ; on on ; orthodox <unk> ; good good ; friday friday ; in in ; michigan michigan ; and and ; <eps> blows ; close-by by,1.0
i want to see the television show called cuts both ways,i want to see the television show cold cuts both ways,i i ; want want ; to to ; see see ; the the ; television television ; show show ; called cold ; cuts cuts ; both both ; ways ways,1.0
i d like to reserve a table at a pub that serves andouillettes within the same area in san marino,i do like to resolve a table that  's <unk> that  's within the same area in send marina,i i ; d do ; like like ; to to ; reserve resolve ; a a ; table table ; at that ; a 's ; pub <unk> ; that that ; serves <eps> ; andouillettes 's ; within within ; the the ; same same ; area area ; in in ; san send ; marino marina,1.0
what is the weather like in hurstville,what is the weather like in her <unk>,what what ; is is ; the the ; weather weather ; like like ; in in ; <eps> her ; hurstville <unk>,1.0
put this album on my wild country playlist,put this album and my wild country play list,put put ; this this ; album album ; on and ; my my ; wild wild ; country country ; <eps> play ; playlist list,1.0
rate this textbook 2 out of 6,right this textbook two out of sakes,rate right ; this this ; textbook textbook ; 2 two ; out out ; of of ; 6 sakes,1.0
search for the complots,search for the <unk>,search search ; for for ; the the ; complots <unk>,1.0
find the schedule for the band of honest men at the nearest movie theatre,find the schedule for the band on his men at the nearest movie theater,find find ; the the ; schedule schedule ; for for ; the the ; band band ; of on ; honest his ; men men ; at at ; the the ; nearest nearest ; movie movie ; theatre theater,1.0
what will the weather be in waverly city brazil on purple heart day,what will the weather being waverley city brazil on purple heart day,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; waverly waverley ; city city ; brazil brazil ; on on ; purple purple ; heart heart ; day day,1.0
what is the weather forecast in delaware,what is the weather forecast in delaware,what what ; is is ; the the ; weather weather ; forecast forecast ; in in ; delaware delaware,1.0
play a top-50 tune from 1982,say a top fifty june from nineteen eighty two,play say ; a a ; <eps> top ; top-50 fifty ; tune june ; from from ; <eps> nineteen ; <eps> eighty ; 1982 two,1.0
play shinji miyazaki s music on netflix,<unk> s music on net flicks,play <eps> ; shinji <eps> ; miyazaki <unk> ; s s ; music music ; on on ; <eps> net ; netflix flicks,1.0
can i get the game list of mew singles,can i get the game list of new singles,can can ; i i ; get get ; the the ; game game ; list list ; of of ; mew new ; singles singles,1.0
what s the forecast for belize around meal time,well that  's the full costs of lays around mealtime,<eps> well ; what that ; s 's ; the the ; forecast full ; for costs ; belize of ; around lays ; meal around ; time mealtime,1.0
add gary lachman track to jazz for loving couples playlist,i <unk> drive to adjust for loving <unk> list,add <eps> ; gary i ; lachman <unk> ; track drive ; to to ; jazz adjust ; for for ; loving loving ; couples <unk> ; playlist list,1.0
find the path to power,find the pasta power,find find ; the the ; path <eps> ; to pasta ; power power,1.0
put artist paulinho da costa on my very nearly nashville playlist,put <unk> on my very newly nashville pilots,put put ; artist <eps> ; paulinho <eps> ; da <eps> ; costa <unk> ; on on ; my my ; very very ; nearly newly ; nashville nashville ; playlist pilots,1.0
i am looking for the work: nikki,i am looking for the work nicky,i i ; am am ; looking looking ; for for ; the the ; work: work ; nikki nicky,1.0
what s the weather in low moor,what is the weather in low more,what what ; s is ; the the ; weather weather ; in in ; low low ; moor more,1.0
play some nineties music,play some nineties music,play play ; some some ; nineties nineties ; music music,1.0
find a television show called swing high,find a television show good swing height,find find ; a a ; television television ; show show ; called good ; swing swing ; high height,1.0
use netflix to play bizzy bone kiss me goodnight  sergeant major,use net flicks to play busy boon kiss me good night sergeant major,use use ; <eps> net ; netflix flicks ; to to ; play play ; bizzy busy ; bone boon ; kiss kiss ; me me ; <eps> good ; goodnight night ; sergeant sergeant ; major major,1.0
i d like to see movie schedules for kerasotes theatres,oh i do like to see movies <unk> states is,<eps> oh ; i i ; d do ; like like ; to to ; see see ; movie <eps> ; schedules movies ; for <unk> ; kerasotes states ; theatres is,1.0
i want these are the days added to my spotlight spain 2016 playlist,uh one piece of the day  's added to my <unk> like spain twenty sixteen play list,i uh ; want one ; these piece ; are of ; the the ; <eps> day ; days 's ; added added ; to to ; my my ; <eps> <unk> ; spotlight like ; spain spain ; <eps> twenty ; <eps> sixteen ; 2016 play ; playlist list,1.0
play the greatest soundtrack by nhat son on last fm,play the greatest soundtrack by <unk>,play play ; the the ; greatest greatest ; soundtrack soundtrack ; by by ; nhat <eps> ; son <eps> ; on <eps> ; last <eps> ; fm <unk>,1.0
what is the tv series in app store,what is the t v series in a store,what what ; is is ; the the ; <eps> t ; tv v ; series series ; in in ; app a ; store store,1.0
book the space aliens grill & bar in hord wy for feb  the twenty-seventh,but the space aliens grill and bought in her w life of february twenty seven,book but ; the the ; space space ; aliens aliens ; grill grill ; & and ; bar bought ; in in ; <eps> her ; hord w ; wy life ; for of ; feb february ; the twenty ; twenty-seventh seven,1.0
find a saga called set sail the prairie,find a saga cold set sailed the prairie,find find ; a a ; saga saga ; called cold ; set set ; sail sailed ; the the ; prairie prairie,1.0
can jovino santos neto s album get added to my confidence boost playlist,<unk> the album get added to my confidence boost play list,can <eps> ; jovino <eps> ; santos <eps> ; neto <unk> ; s the ; album album ; get get ; added added ; to to ; my my ; confidence confidence ; boost boost ; <eps> play ; playlist list,1.0
show animated movies in nearest movie theatre,show animated movies in nearest movie theater,show show ; animated animated ; movies movies ; in in ; nearest nearest ; movie movie ; theatre theater,1.0
find the game company of heroes,find the game company of heroes,find find ; the the ; game game ; company company ; of of ; heroes heroes,1.0
where can i find paranormal activity 3 playing near me 1 hour from now,we can i find paranormal activity three playing me me one hour from now,where we ; can can ; i i ; find find ; paranormal paranormal ; activity activity ; 3 three ; playing playing ; near me ; me me ; 1 one ; hour hour ; from from ; now now,1.0
book a table this evening in saint vincent and the grenadines at a gastropub,look at table deceiving instant vincent and the <unk>,book look ; a at ; table table ; this <eps> ; evening <eps> ; in deceiving ; saint instant ; vincent vincent ; and and ; the the ; grenadines <eps> ; at <eps> ; a <eps> ; gastropub <unk>,1.0
can i listen to dj vibe s top 10,can i listen to d j by best top ten,can can ; i i ; listen listen ; to to ; <eps> d ; dj j ; vibe by ; s best ; top top ; 10 ten,1.0
what films are at the nearest cinema,what films are at the nearest cinema,what what ; films films ; are are ; at at ; the the ; nearest nearest ; cinema cinema,1.0
what is the weather like in north salt lake and afghanistan,what is the weather like in no salt lake in afghanistan,what what ; is is ; the the ; weather weather ; like like ; in in ; north no ; salt salt ; lake lake ; and in ; afghanistan afghanistan,1.0
can you tell me the actors of the saga awards/,can you tell me the actors of the saga rewards,can can ; you you ; tell tell ; me me ; the the ; actors actors ; of of ; the the ; saga saga ; awards/ rewards,1.0
go to my all out 00s and add brian wilson,go to my all out oh an ad brian wilson,go go ; to to ; my my ; all all ; out out ; 00s oh ; and an ; add ad ; brian brian ; wilson wilson,1.0
food truck in panama for five,truck in panama for five,food <eps> ; truck truck ; in in ; panama panama ; for for ; five five,1.0
look up the movie schedule,look up the movie <unk>,look look ; up up ; the the ; movie movie ; schedule <unk>,1.0
book a table for chasity ruiz and mary at the fat duck in puerto rico,look at a table for chastity reason mary at the fat duck in puerto rico,<eps> look ; book at ; a a ; table table ; for for ; chasity <eps> ; ruiz chastity ; and reason ; mary mary ; at at ; the the ; fat fat ; duck duck ; in in ; puerto puerto ; rico rico,1.0
find the gill deacon show,find the guilty can show,find find ; the the ; gill guilty ; deacon can ; show show,1.0
find the movie schedule for films in the area,find the movie <unk> films in the area,find find ; the the ; movie movie ; schedule <eps> ; for <unk> ; films films ; in in ; the the ; area area,1.0
will i be able to watch camping-car at movie house at 6 pm,we like be able to watch <unk> movie houses six p m,will we ; i like ; be be ; able able ; to to ; watch watch ; camping-car <eps> ; at <unk> ; movie movie ; house houses ; at six ; 6 p ; pm m,1.0
play how does it work by helen carter,play how does it work by <unk>,play play ; how how ; does does ; it it ; work work ; by by ; helen <eps> ; carter <unk>,1.0
what s the weather like in schenectady ma,what else the weather like in schenectady ma,what what ; s else ; the the ; weather weather ; like like ; in in ; schenectady schenectady ; ma ma,1.0
play some folk-rock music,play some folk rock music,play play ; some some ; <eps> folk ; folk-rock rock ; music music,1.0
give this current book zero out of 6,give this current books zero out of six,give give ; this this ; current current ; book books ; zero zero ; out out ; of of ; 6 six,1.0
rate this album 5 points,they decided them five points,rate they ; this decided ; album them ; 5 five ; points points,1.0
how is the weather right now at my current place,how  's the weather right now at my current place,how how ; is 's ; the the ; weather weather ; right right ; now now ; at at ; my my ; current current ; place place,1.0
play sixties music by giovanni battista guadagnini,pay sixties music by giovanni <unk>,play pay ; sixties sixties ; music music ; by by ; giovanni giovanni ; battista <eps> ; guadagnini <unk>,1.0
tell me the weather forecast close by brown county state park for meal time,tell me the weather forecast <unk> brown county state parks mealtime,tell tell ; me me ; the the ; weather weather ; forecast forecast ; close <eps> ; by <unk> ; brown brown ; county county ; state state ; park <eps> ; for <eps> ; meal parks ; time mealtime,1.0
play the last wellman braud album relaesd,play the last woman broad album really e s p,play play ; the the ; last last ; wellman woman ; braud broad ; album album ; <eps> really ; <eps> e ; <eps> s ; relaesd p,1.0
play sugar baby by frank beard,play she  'll get baby by frank <unk>,play play ; <eps> she ; <eps> 'll ; sugar get ; baby baby ; by by ; frank frank ; beard <unk>,1.0
find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour,find a shed do for the solitude of crime numbers that the nearest sitting in my in one hour,find find ; <eps> a ; the shed ; schedule do ; for for ; the the ; solitude solitude ; of of ; prime crime ; numbers numbers ; at that ; the the ; nearest nearest ; <eps> sitting ; <eps> in ; cinema my ; in in ; 1 one ; hour hour,1.0
play the discografia de the pretty reckless saga,played a disco graffiti i did a pretty <unk>,<eps> played ; play a ; the disco ; discografia graffiti ; de i ; the did ; pretty a ; reckless pretty ; saga <unk>,1.0
i want to give the current textbook 0 out of 6 stars,i want to give the current textbooks zero out to six dogs,i i ; want want ; to to ; give give ; the the ; current current ; textbook textbooks ; 0 zero ; out out ; of to ; 6 six ; stars dogs,1.0
show me movie times for animated movies playing three hours from now in the neighbourhood,showing me movie times for animated movies playing three hours from now in the neighborhood,show showing ; me me ; movie movie ; times times ; for for ; animated animated ; movies movies ; playing playing ; three three ; hours hours ; from from ; now now ; in in ; the the ; neighbourhood neighborhood,1.0
find the game just dance greatest hits,find the gang justin  's greatest hits,find find ; the the ; game gang ; just justin ; dance 's ; greatest greatest ; hits hits,1.0
add this track to the sin ti playlist,uh this <unk> to the <unk>,add uh ; this this ; track <unk> ; to to ; the the ; sin <eps> ; ti <eps> ; playlist <unk>,1.0
show me the closest movie house playing an unfinished life at eight pm,show me the closest movie house playing and unfinished life at eight pm,show show ; me me ; the the ; closest closest ; movie movie ; house house ; playing playing ; an and ; unfinished unfinished ; life life ; at at ; eight eight ; pm pm,1.0
what s it like in bahrain right now,what is it like in bahrain right now,what what ; s is ; it it ; like like ; in in ; bahrain bahrain ; right right ; now now,1.0
can you add blood on the face to the playlist called heartland country,can you have blood on the face to the platelets cooled hotline country,can can ; you you ; add have ; blood blood ; on on ; the the ; face face ; to to ; the the ; playlist platelets ; called cooled ; heartland hotline ; country country,1.0
on jan  the twentieth what will it feel like in ct or the area not far from it,understand the twentieth what will it feel like in court or the area not far from it,on <eps> ; jan understand ; the the ; twentieth twentieth ; what what ; will will ; it it ; feel feel ; like like ; in in ; ct court ; or or ; the the ; area area ; not not ; far far ; from from ; it it,1.0
i need a table in uruguay in 213 days when it s chillier,i need a table in europe why and two hundred thirteen days when it as chillier,i i ; need need ; a a ; table table ; in in ; <eps> europe ; <eps> why ; <eps> and ; uruguay two ; in hundred ; 213 thirteen ; days days ; when when ; it it ; s as ; chillier chillier,1.0
add this track by horace andy to acoustic soul,uh this <unk>,add uh ; this this ; track <eps> ; by <eps> ; horace <eps> ; andy <eps> ; to <eps> ; acoustic <eps> ; soul <unk>,1.0
plan an album by roni duani,i know now than by rainy do on a,<eps> i ; plan know ; an now ; album than ; by by ; <eps> rainy ; <eps> do ; roni on ; duani a,1.0
add song to siesta,i <unk>,add <eps> ; song <eps> ; to i ; siesta <unk>,1.0
can you tell me the weather forecast for samoa,can you tell me to better focus for similar,can can ; you you ; tell tell ; me me ; the to ; weather better ; forecast focus ; for for ; samoa similar,1.0
play music on youtube,play music on you too,play play ; music music ; on on ; <eps> you ; youtube too,1.0
add spirit touches ground to my leche con chocolate list,i  'd spirits <unk> she  's ground to my <unk> list,<eps> i ; <eps> 'd ; <eps> spirits ; add <unk> ; spirit she ; touches 's ; ground ground ; to to ; my my ; leche <eps> ; con <eps> ; chocolate <unk> ; list list,1.0
i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips,i need a table for one minute from now at any <unk> around in that also serves f i s n n chips,i i ; need need ; a a ; table table ; for for ; 1 one ; minute minute ; from from ; now now ; at at ; any any ; pub <eps> ; for <eps> ; five <unk> ; around around ; in in ; that that ; also also ; serves serves ; <eps> f ; <eps> i ; <eps> s ; fisn n ; n n ; chips chips,1.0
book a spot at the food truck in ma,look a spot at the <unk>,book look ; a a ; spot spot ; at at ; the the ; food <eps> ; truck <eps> ; in <eps> ; ma <unk>,1.0
21 weeks from now elinor  crystal turner and nita want to eat german food at a bar in distant california,twenty one weeks from now eleanor crystal turner and neither one to eat german food at a bar in distant california,<eps> twenty ; 21 one ; weeks weeks ; from from ; now now ; elinor eleanor ; crystal crystal ; turner turner ; and and ; nita neither ; want one ; to to ; eat eat ; german german ; food food ; at at ; a a ; bar bar ; in in ; distant distant ; california california,1.0
find a tv show called ruthless,find a t v show called ruthless,find find ; a a ; <eps> t ; tv v ; show show ; called called ; ruthless ruthless,1.0
find animated movies close by with a movie schedule,find the animated movies close by with the movie <unk>,find find ; <eps> the ; animated animated ; movies movies ; close close ; by by ; with with ; a the ; movie movie ; schedule <unk>,1.0
book a spot for 7 at an outdoor food court in denmark,book a spot for seven at an outdoor food court in denmark,book book ; a a ; spot spot ; for for ; 7 seven ; at at ; an an ; outdoor outdoor ; food food ; court court ; in in ; denmark denmark,1.0
i would rate the persistence of vision 1 stars and a best rating of 6,i would write to persistence vision one stars in the best writing of six,i i ; would would ; rate write ; the to ; persistence persistence ; of <eps> ; vision vision ; 1 one ; stars stars ; and in ; a the ; best best ; rating writing ; of of ; 6 six,1.0
i need a reservation for february 27  2020 at a bar that serves paté,i need a reservation for february twenty seven twenty twenty at above it says pet day,i i ; need need ; a a ; reservation reservation ; for for ; february february ; <eps> twenty ; <eps> seven ; 27 twenty ; 2020 twenty ; at at ; a above ; bar it ; that says ; serves pet ; paté day,1.0
find the ghost of tom joad,find that goes to tell them jarred,find find ; <eps> that ; the goes ; ghost to ; of tell ; tom them ; joad jarred,1.0
i need a reservation for ten at a tavern in west virginia,i need a reservation <unk> west virginia,i i ; need need ; a a ; reservation reservation ; for <eps> ; ten <eps> ; at <eps> ; a <eps> ; tavern <eps> ; in <unk> ; west west ; virginia virginia,1.0
what time is children of divorce playing,what time is children of divorced playing,what what ; time time ; is is ; children children ; of of ; divorce divorced ; playing playing,1.0
will there be a blizzard in white house curacao,well that  'd be a blizzard in whitehouse curious out,<eps> well ; will that ; there 'd ; be be ; a a ; blizzard blizzard ; in in ; white whitehouse ; house curious ; curacao out,1.0
play the top melody from artist maakii,play the top melody from artist marcie,play play ; the the ; top top ; melody melody ; from from ; artist artist ; maakii marcie,1.0
are any animated movies playing at magic johnson theatres,or any automated movies playing magic johnson theaters,are or ; any any ; animated automated ; movies movies ; playing playing ; at <eps> ; magic magic ; johnson johnson ; theatres theaters,1.0
give the current album a five,give the current album or five,give give ; the the ; current current ; album album ; a or ; five five,1.0
i want to add digital line to my playlist called infantil,i was  n't too hot digital line to my pay less quote infantile,i i ; <eps> was ; want n't ; to too ; add hot ; digital digital ; line line ; to to ; my my ; <eps> pay ; playlist less ; called quote ; infantil infantile,1.0
the current essay gets four points,they  've got an essay gets full point,<eps> they ; <eps> 've ; the got ; current an ; essay essay ; gets gets ; four full ; points point,1.0
what will the weather be in grand coteau ut at six pm,what will the weather being grand kowtow who that six p m,what what ; will will ; the the ; weather weather ; be <eps> ; in being ; grand grand ; coteau kowtow ; ut who ; at that ; six six ; <eps> p ; pm m,1.0
can you find me a trailer for phineas redux,can you find me a <unk>,can can ; you you ; find find ; me me ; a a ; trailer <eps> ; for <eps> ; phineas <eps> ; redux <unk>,1.0
add the singer ivan roudyk to my fairy tales playlists,at the <unk> to my <unk>,add at ; the the ; singer <eps> ; ivan <eps> ; roudyk <unk> ; to to ; my my ; fairy <eps> ; tales <eps> ; playlists <unk>,1.0
add song in my playlist dance workout,<unk> in my platelets dance workout,add <eps> ; song <unk> ; in in ; my my ; playlist platelets ; dance dance ; workout workout,1.0
what movies can i see in the area,what movies can i see in the area,what what ; movies movies ; can can ; i i ; see see ; in in ; the the ; area area,1.0
tell me what films are playing at plitt theatres,tell me what films are playing it slip theaters,tell tell ; me me ; what what ; films films ; are are ; playing playing ; at it ; plitt slip ; theatres theaters,1.0
add in the heart of the world to the epic gaming playlist,i did  n't the heart of the world to the ethic gaming play list,<eps> i ; add did ; in n't ; the the ; heart heart ; of of ; the the ; world world ; to to ; the the ; epic ethic ; gaming gaming ; <eps> play ; playlist list,1.0
find movie times,find a movie times,find find ; <eps> a ; movie movie ; times times,1.0
rate the book english grammar in use a five,right the book english grammar and use the five,rate right ; the the ; book book ; english english ; grammar grammar ; in and ; use use ; a the ; five five,1.0
play tujiko noriko s ten years and running,play <unk> as ten years in running,play play ; tujiko <eps> ; noriko <unk> ; s as ; ten ten ; years years ; and in ; running running,1.0
add the song to the soundscapes for gaming playlist,at the song to the <unk>,add at ; the the ; song song ; to to ; the the ; soundscapes <eps> ; for <eps> ; gaming <eps> ; playlist <unk>,1.0
can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm,can you push a song by jessica mouthed lay on my list entitled to sudden rainstorm,can can ; you you ; put push ; a a ; song song ; by by ; jessica jessica ; <eps> mouthed ; mauboy lay ; on on ; my my ; playlist list ; entitled entitled ; a to ; sudden sudden ; rainstorm rainstorm,1.0
show movie schedule,sell movie schedule,show sell ; movie movie ; schedule schedule,1.0
show me movie schedules for today,show me movies had used but today,show show ; me me ; <eps> movies ; movie had ; schedules used ; for but ; today today,1.0
add cecil womack to my 50 great female voices playlist,i  'd say it  's a went back to my fifty great female voices pilots,<eps> i ; <eps> 'd ; <eps> say ; <eps> it ; <eps> 's ; add a ; cecil went ; womack back ; to to ; my my ; 50 fifty ; great great ; female female ; voices voices ; playlist pilots,1.0
will it be freezing here in 9 seconds,well it  'd be freezing here in nine seconds,will well ; it it ; <eps> 'd ; be be ; freezing freezing ; here here ; in in ; 9 nine ; seconds seconds,1.0
forecast for serbia,full cost for serbia,<eps> full ; forecast cost ; for for ; serbia serbia,1.0
i want to give a mortal flower a two,i want to give them a little slower at too,i i ; want want ; to to ; give give ; <eps> them ; a a ; mortal little ; flower slower ; a at ; two too,1.0
where can i view the picture reaching horizons,where can i view the picture reaching horizons,where where ; can can ; i i ; view view ; the the ; picture picture ; reaching reaching ; horizons horizons,1.0
in hawaii will it be warmer at 3 am,in hawaii he will be warmer at three a m,in in ; hawaii hawaii ; will he ; it will ; be be ; warmer warmer ; at at ; <eps> three ; 3 a ; am m,1.0
rate the little book four stars,right the little book for stars,rate right ; the the ; little little ; book book ; four for ; stars stars,1.0
rate the current textbook one of 6 stars,right the current textbook one of six stars,rate right ; the the ; current current ; textbook textbook ; one one ; of of ; 6 six ; stars stars,1.0
i want a table for five at a restaurant with latin food in arkansas for 1 hour from now,i wanted a table for five at a restaurant with latin food in arkansas for one hour from now,i i ; want wanted ; a a ; table table ; for for ; five five ; at at ; a a ; restaurant restaurant ; with with ; latin latin ; food food ; in in ; arkansas arkansas ; for for ; 1 one ; hour hour ; from from ; now now,1.0
find love will tear us apart  a photograph,find love will tear us apart a photograph,find find ; love love ; will will ; tear tear ; us us ; apart apart ; a a ; photograph photograph,1.0
please play me a popular track from 1984,please take me a puppy and attract from nineteen eighty four,please please ; play take ; me me ; a a ; <eps> puppy ; popular and ; track attract ; from from ; <eps> nineteen ; <eps> eighty ; 1984 four,1.0
book a mediterranean restaurant for my sister and i,what can mediterranean restaurant for my sister a night,book what ; a can ; mediterranean mediterranean ; restaurant restaurant ; for for ; my my ; sister sister ; and a ; i night,1.0
